id,sentence,subject_entity,object_entity,label
1248,"1970년에 발매된 그들의 데뷔 앨범 East Bay Grease는 펑크에서 중요한 이정표로 여겨진다. 1970년대 내내 TOP는 많은 히트곡을 냈고, 이 밴드는 펑크 음악을 성공적인 장르로 만드는 데 도움을 주었으며, 많은 청중들이 있었다.","{'word': '펑크', 'start_idx': 38, 'end_idx': 39, 'type': 'GEN'}","{'word': '1970년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation
3268,빅스 비더벡은 1924년에 Wolverines을 결성했다.,"{'word': '빅스 비더벡', 'start_idx': 0, 'end_idx': 5, 'type': 'ART'}","{'word': 'Wolverines', 'start_idx': 15, 'end_idx': 24, 'type': 'ART'}",artist:member_of
3344,"아미리 바라카는 화이트 재즈 장르가 있다고 주장한다. 1910년대 뉴올리언스에서 릴라이언스 밴드를 운영했던 파파 잭 레인은 ""화이트 재즈의 아버지""라고 불렸다.","{'word': '릴라이언스 밴드', 'start_idx': 45, 'end_idx': 52, 'type': 'ART'}","{'word': '1910년대', 'start_idx': 30, 'end_idx': 35, 'type': 'DAT'}",no_relation
3154,"이것은 1930년대의 올리버, 모튼, 암스트롱 밴드에 의한 재즈 클래식 음반회사의 재발행에 의해 상당 부분 추진되었다.","{'word': '1930년대', 'start_idx': 4, 'end_idx': 9, 'type': 'DAT'}","{'word': '올리버', 'start_idx': 12, 'end_idx': 14, 'type': 'ART'}",no_relation
1970,"1940년대에 일어난 새로운 형의 흑인영가로서, 재즈적 리듬을 가진 부르짖는 듯한 창법으로 노래하는 일이 많다.","{'word': '흑인영가', 'start_idx': 19, 'end_idx': 22, 'type': 'GEN'}","{'word': '1940년대', 'start_idx': 0, 'end_idx': 5, 'type': 'DAT'}",no_relation
980,웨스턴 스윙 : 웨스턴 스윙은 컨트리 뮤직의 가장 절충적인 형태고 그것의 자유로운 다양함 속에서 그것은 로큰롤 무대를 장식했다.,"{'word': '컨트리 뮤직', 'start_idx': 17, 'end_idx': 22, 'type': 'GEN'}","{'word': '웨스턴 스윙', 'start_idx': 0, 'end_idx': 5, 'type': 'GEN'}",genre:sub_genre
1473,페미니스트 펑크가 자기 계발적인 주제에 초점을 맞추면서 도발적이고 논란이 많은 스타일이 1970년대에 인기를 얻는 데 도움이 되었다고 지적한다.,"{'word': '1970년대', 'start_idx': 49, 'end_idx': 54, 'type': 'DAT'}","{'word': '자기 계발적인 주제', 'start_idx': 10, 'end_idx': 19, 'type': 'POH'}",no_relation
411,"캔자스 시티의 지역 밴드, 베니 모텐의 캔자스 시티 오케스트라, 제이 맥샨, 그리고 the 카운트 베이시 오케스트라 또한 블루스에 집중되어 있었고, 12마디 진행을 토대로한 베이시의 〈One O'Clock Jump〉, 〈Jumpin' at the Woodside〉 그리고 지미 러싱의 〈Blues Shouting〉 , 〈Going to Chicago〉, 〈Sent for You Yesterday〉를 예로 들수 있다. 1940년, 재즈의 관악기 편성을 받아들임과 더불어, 렉 타임, 부기우기의 전통을 받아들여 탄생된 또 다른 어반 블루스 스타일이 있는데, 바로 점프 블루스이다.","{'word': '점프 블루스', 'start_idx': 314, 'end_idx': 319, 'type': 'GEN'}","{'word': '1940년', 'start_idx': 234, 'end_idx': 238, 'type': 'DAT'}",genre:origin
749,"그런가 하면 자매 가수들도 많은 활동을 했는데 《워싱턴 광장》, 《울릉도 트위스트》등을 부른 정씨스터즈를 비롯 해 《남성 금지구역》, 《화진포에서 맺은 사랑》등을 부른 이씨스터즈, 《마포종점》, 《삼천포 아가씨》등을 부른 은방울 자매가 유명하다.","{'word': '울릉도 트위스트', 'start_idx': 37, 'end_idx': 44, 'type': 'POH'}","{'word': '정씨스터즈', 'start_idx': 52, 'end_idx': 56, 'type': 'ART'}",product:origin
1193,일렉트로 펑크는 일렉트로닉 음악과 펑크가 혼합물이다.,"{'word': '펑크', 'start_idx': 19, 'end_idx': 20, 'type': 'GEN'}","{'word': '일렉트로 펑크', 'start_idx': 0, 'end_idx': 6, 'type': 'GEN'}",genre:super_genre
2123,"로큰롤(rock 'n' roll)은 1940년대 말부터 1950년대 후반에 생겨 미국에서 발전된 대중음악 장르로, 주로 아프리카계 미국인들의 블루스, 컨트리, 재즈, 가스펠 이 혼합된 형태다.","{'word': '로큰롤', 'start_idx': 0, 'end_idx': 2, 'type': 'GEN'}","{'word': '1940년대 말부터 1950년대 후반', 'start_idx': 20, 'end_idx': 39, 'type': 'DAT'}",genre:origin
2011,"대중음악에서의 '밴드음악'(마그네틱 밴드를 이용한 음악)도 전자악기를 사용한다는 점에서 전자음악의 한 분류로 부르기도 한다. 이후 'Electroacoustic Music' 혹은 '뮤직 일렉토아쿠스이케' 로 명칭이 바뀌어 불리게 되었으며 현재는 이 외에도 '라이브 일렉트로닉', '뮤직 믹스트', '베이좌즈 쏘노흐' 등과 같이 순수예술장르나 근래에는 '실험주의 음악' 또는 '대중음악'에서도 전자 음악을 많이 찾아 볼 수 있다.","{'word': '대중음악', 'start_idx': 210, 'end_idx': 213, 'type': 'GEN'}","{'word': 'Electroacoustic Music', 'start_idx': 74, 'end_idx': 94, 'type': 'GEN'}",no_relation
284,"블루스(영어: Blues)는 19세기 중엽, 미국 노예 해방 선언 이후 미국으로 넘어온 미국 남부의 흑인들이 창시한 장르 혹은 음악적 형태를 말한다.","{'word': '블루스', 'start_idx': 0, 'end_idx': 2, 'type': 'GEN'}","{'word': 'Blues', 'start_idx': 8, 'end_idx': 12, 'type': 'GEN'}",genre:alternate_name
3113,"2000년 늦은 시간에도 마크 그리들리의 재즈 스타일에서는: 보사노바 베이스 라인은 ""라틴 베이스 특징""이라고도 불린다.","{'word': '2000년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}","{'word': '보사노바', 'start_idx': 34, 'end_idx': 37, 'type': 'GEN'}",no_relation
2978,"벨기에 기타리스트 장고 라인하르트는 1930년대 아메리칸 스윙, 집시 재즈를 대중화시켰으며, 주요 악기는 스틸 현악기타, 바이올린, 더블 베이스였다.","{'word': '장고 라인하르트', 'start_idx': 10, 'end_idx': 17, 'type': 'ART'}","{'word': '벨기에', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}",no_relation
203,"백인들이 1960년대 블루스에 관심을 가질때, 시카고를 기반으로한 폴 버터필드 블루스 밴드와 영국 블루스의 움직임이 활발해졌다.","{'word': '폴 버터필드 블루스 밴드', 'start_idx': 37, 'end_idx': 49, 'type': 'ART'}","{'word': '영국 블루스', 'start_idx': 52, 'end_idx': 57, 'type': 'GEN'}",no_relation
424,"캔자스 시티의 지역 밴드, 베니 모텐의 캔자스 시티 오케스트라, 제이 맥샨, 그리고 the 카운트 베이시 오케스트라 또한 블루스에 집중되어 있었고, 12마디 진행을 토대로한 베이시의 〈One O'Clock Jump〉, 〈Jumpin' at the Woodside〉 그리고 지미 러싱의 〈Blues Shouting〉 , 〈Going to Chicago〉, 〈Sent for You Yesterday〉를 예로 들수 있다. 1940년, 재즈의 관악기 편성을 받아들임과 더불어, 렉 타임, 부기우기의 전통을 받아들여 탄생된 또 다른 어반 블루스 스타일이 있는데, 바로 점프 블루스이다.","{'word': '캔자스 시티 오케스트라', 'start_idx': 22, 'end_idx': 33, 'type': 'ART'}","{'word': '캔자스 시티', 'start_idx': 0, 'end_idx': 5, 'type': 'LOC'}",no_relation
819,웨스턴 스윙의 대표적인 장르로는 웨스턴 스윙 리바이벌이 있다.,"{'word': '웨스턴 스윙 리바이벌', 'start_idx': 18, 'end_idx': 28, 'type': 'GEN'}","{'word': '웨스턴 스윙', 'start_idx': 0, 'end_idx': 5, 'type': 'GEN'}",genre:super_genre
674,배일호는 농민 출신의 가수로 《신토불이》를 불러 한국산 농산물을 홍보하는 계기가 되어 한동안 코리아 드림 열풍이 불기도 했다.,"{'word': '신토불이', 'start_idx': 17, 'end_idx': 20, 'type': 'POH'}","{'word': '배일호', 'start_idx': 0, 'end_idx': 2, 'type': 'ART'}",product:origin
2767,"색소폰 연주자 그레그 오스비, 찰스 게일 등 일부 연주자에 의해 확고한 아방가르드 또는 프리 재즈가 유지되고 있는 반면 제임스 카터 등 다른 연주자는 프리 재즈 요소를 보다 전통적인 틀에 편입시켰다.","{'word': '찰스 게일', 'start_idx': 17, 'end_idx': 21, 'type': 'ART'}","{'word': '아방가르드', 'start_idx': 40, 'end_idx': 44, 'type': 'GEN'}",no_relation
249,"1920 ~ 30년대에 멤피스 미니, 탬퍼 레드, 빅 빌 브룬지, 존 리 서니 보이 월리엄슨 등은 시카고에서 인기있던 블루스 가수였지만, 제2차 세계대전 이후, 머디 워터스, 하울링 울프, 엘모어 제임스, 리틀 월터 제이콥스 등의 새로운 블루스 맨으로 바뀌었다.","{'word': '블루스', 'start_idx': 66, 'end_idx': 68, 'type': 'GEN'}","{'word': '탬퍼 레드', 'start_idx': 21, 'end_idx': 25, 'type': 'ART'}",genre:artist
2783,"1990년대 이후 재즈는 다원주의로 특징지어졌고, 다양한 스타일과 장르로 인기가 있다.","{'word': '1990년대 이후', 'start_idx': 0, 'end_idx': 8, 'type': 'DAT'}","{'word': '재즈', 'start_idx': 10, 'end_idx': 11, 'type': 'GEN'}",no_relation
2586,"프린스턴 대학의 헨리 반 다이크는 이렇게 썼다. ""...이건 전혀 음악이 아니다. 그것은 단지 청각 신경의 짜증이요, 육체적 정열의 끈을 관능적으로 놀리는 것일 뿐이오.""라 말했으며, 또한 뉴욕타임스는 시베리아 마을 사람들이 곰을 겁탈하기 위해 재즈를 사용했지만 마을 사람들은 냄비와 팬을 사용했다고 보도했다.","{'word': '재즈', 'start_idx': 137, 'end_idx': 138, 'type': 'GEN'}","{'word': '뉴욕타임스', 'start_idx': 106, 'end_idx': 110, 'type': 'COM'}",no_relation
1690,"미들턴, 리차드 (1990) ""Studying Popular Music"". Open University Press.","{'word': 'Open University Press', 'start_idx': 42, 'end_idx': 62, 'type': 'COM'}","{'word': 'Studying Popular Music', 'start_idx': 17, 'end_idx': 38, 'type': 'POH'}",no_relation
2662,"1960년대와 1970년대에는 많은 재즈 뮤지션들이 쿠바와 브라질 음악에 대한 기본적인 이해만 있었을 뿐, 쿠바나 브라질의 요소를 사용한 재즈 작곡은 종종 ""라틴 튜닝""이라고 불리며 쿠바의 손 몬투노와 브라질의 보사노바를 구분하지 않았다.","{'word': '1960년대', 'start_idx': 0, 'end_idx': 5, 'type': 'DAT'}","{'word': '재즈', 'start_idx': 77, 'end_idx': 78, 'type': 'GEN'}",no_relation
2387,"재즈의 쇠퇴와 록의 도래 사이의 과도기 시절인 1950년 대 초반에는 스탠다드 팝이 주류를 이루었는데 대표적인 가수로서는 빙 크로스비, 프랭크 시나트라, 팻 분, 냇 킹 콜 등이 있었다. ","{'word': '스탠다드 팝', 'start_idx': 39, 'end_idx': 44, 'type': 'GEN'}","{'word': '빙 크로스비', 'start_idx': 68, 'end_idx': 73, 'type': 'ART'}",genre:artist
3302,같은 해에 색소폰 연주자 카마시 워싱턴은 거의 3시간 가까이 분량의 긴 데뷔작 '더 에픽'을 발표했다.,"{'word': '더 에픽', 'start_idx': 45, 'end_idx': 48, 'type': 'POH'}","{'word': '카마시 워싱턴', 'start_idx': 14, 'end_idx': 20, 'type': 'ART'}",product:origin
2117,"흑인과 백인의 음악이 혼합된 로큰롤은 이른바 “문화적 충돌”에 앞장섰던 라디오방송국들을 통해 레코드판의 발달과 보급을 촉진하였고, 양 인종 모두가 다루던 재즈와 스윙 같은 음악들이 널리 퍼지게 되었다.","{'word': '흑인과 백인의 음악', 'start_idx': 0, 'end_idx': 9, 'type': 'POH'}","{'word': '로큰롤', 'start_idx': 16, 'end_idx': 18, 'type': 'GEN'}",no_relation
1213,"조지 클린턴과 팔러먼트(Parliament)가 펑크를 더 열심히 변형시키는 동안, 쿨 앤 더 갱(Kool & The Gang), 오하이오 플레이어(Ohio Players)와 어스, 윈드 앤 파이어(Earth, Wind & Fire) 같은 밴드들은 디스코에 영향을 받은 펑크 음악을 만들고 있었다.","{'word': '팔러먼트', 'start_idx': 8, 'end_idx': 11, 'type': 'ART'}","{'word': '펑크', 'start_idx': 26, 'end_idx': 27, 'type': 'GEN'}",no_relation
1249,"1970년에 발매된 그들의 데뷔 앨범 East Bay Grease는 펑크에서 중요한 이정표로 여겨진다. 1970년대 내내 TOP는 많은 히트곡을 냈고, 이 밴드는 펑크 음악을 성공적인 장르로 만드는 데 도움을 주었으며, 많은 청중들이 있었다.","{'word': 'East Bay Grease', 'start_idx': 21, 'end_idx': 35, 'type': 'POH'}","{'word': 'TOP', 'start_idx': 68, 'end_idx': 70, 'type': 'ART'}",no_relation
3096,"이러한 재즈 음악가들로는 로렌초 티오, 알시데 누네즈 등 다른 커뮤니티 출신 외에도 버디 볼든, 젤리 롤 모턴 등이 포함됐다.","{'word': '재즈', 'start_idx': 4, 'end_idx': 5, 'type': 'GEN'}","{'word': '알시데 누네즈', 'start_idx': 22, 'end_idx': 28, 'type': 'ART'}",genre:artist
1845,"이외에도 펑크, 하드코어, 거룩한 힙합 그룹은 명백히 신앙의 문제를 다루고 있지만 일반적으로 이를 CCM이라 부르지는 않는다. ","{'word': '펑크', 'start_idx': 5, 'end_idx': 6, 'type': 'GEN'}","{'word': '하드코어', 'start_idx': 9, 'end_idx': 12, 'type': 'GEN'}",no_relation
3050,1930년대에 테너 색소폰 연주자 레스터 영에 의해 대표되는 캔자스 시티 재즈는 1940년대의 큰 밴드로부터 비밥의 영향력으로의 전환을 알렸다.,"{'word': '1940년대', 'start_idx': 45, 'end_idx': 50, 'type': 'DAT'}","{'word': '캔자스 시티 재즈', 'start_idx': 34, 'end_idx': 42, 'type': 'GEN'}",no_relation
1945,"시부야계 장르는 1960년대 문화와 서양 팝 뮤직, 그 중에서도 특히 버트 바카라, 브라이언 윌슨, 필 스펙터, 가수 세르주 갱스부르의 오케스트라 음악에 강한 영향을 받았다.","{'word': '시부야계', 'start_idx': 0, 'end_idx': 3, 'type': 'GEN'}","{'word': '버트 바카라', 'start_idx': 39, 'end_idx': 44, 'type': 'ART'}",genre:artist
2101,"1995년 6월 Nervous Records와 Project X Magazine은 첫 'Dance Music Award'를 취재했는데, 이것을 'Electronic Dance Music'이라고 칭하였다.","{'word': 'Dance Music Award', 'start_idx': 49, 'end_idx': 65, 'type': 'GEN'}","{'word': 'Nervous Records', 'start_idx': 9, 'end_idx': 23, 'type': 'COM'}",genre:origin
2187,"후에 딥 퍼플이 앨범 Shades of Deep Purple(1968), The Book of Taliesyn (1968), 그리고 Deep Purple을 내면서 하드 록 씬에 등장했다.","{'word': 'Deep Purple', 'start_idx': 74, 'end_idx': 84, 'type': 'POH'}","{'word': '하드 록', 'start_idx': 91, 'end_idx': 94, 'type': 'GEN'}",no_relation
3153,"M 베이스 운동은 1980년대에 스티브 콜먼, 그렉 오스비, 게리 토마스 등 뉴욕의 젊은 흑인 음악가들의 복잡하지만 느슨한 그루브를 개발하면서 시작되었다.","{'word': '게리 토마스', 'start_idx': 34, 'end_idx': 39, 'type': 'ART'}","{'word': '1980년대', 'start_idx': 10, 'end_idx': 15, 'type': 'DAT'}",no_relation
3210,볼티모어의 유비 블레이크 래그타임 스타일은 제임스에 영향을 미쳤다.,"{'word': '유비 블레이크 래그타임', 'start_idx': 6, 'end_idx': 17, 'type': 'GEN'}","{'word': '볼티모어', 'start_idx': 0, 'end_idx': 3, 'type': 'LOC'}",genre:origin
2185,1970년대에 하드 록은 여러 하위 장르로 변화했다.,"{'word': '1970년대', 'start_idx': 0, 'end_idx': 5, 'type': 'DAT'}","{'word': '하드 록', 'start_idx': 8, 'end_idx': 11, 'type': 'GEN'}",no_relation
310,펑크 음악은 1960년대에 소울 음악의 영향을 받아 시작된다. (펑크는 힙합이나 현대 R&B보다 먼저 시작되었다고 볼 수 있다.),"{'word': '펑크', 'start_idx': 36, 'end_idx': 37, 'type': 'GEN'}","{'word': '1960년대', 'start_idx': 7, 'end_idx': 12, 'type': 'DAT'}",genre:origin
2720,"핸디와 그의 밴드 멤버들은 블루스와 함께 자라지 않은 아프리카계 미국인 음악가들을 정식으로 훈련시켰지만, 그는 블루스를 더 큰 밴드 악기 형식에 적응시켜 대중음악 형식으로 배열할 수 있었다.","{'word': '블루스', 'start_idx': 15, 'end_idx': 17, 'type': 'GEN'}","{'word': '핸디', 'start_idx': 0, 'end_idx': 1, 'type': 'ART'}",genre:artist
1939,"시부야계 음악은 일렉트로닉 음악을 골격으로 보사노바, 힙합 등 갖가지 장르가 혼합된 형태를 다룬다.","{'word': '시부야계 음악', 'start_idx': 0, 'end_idx': 6, 'type': 'GEN'}","{'word': '일렉트로닉 음악', 'start_idx': 9, 'end_idx': 16, 'type': 'GEN'}",genre:super_genre
2562,"시카고 스타일 재즈는 에디 콘돈, 버드 프리먼, 지미 맥파트랜드, 데이브 터프 등 백인 뮤지션들이 개발했다.","{'word': '시카고 스타일 재즈', 'start_idx': 0, 'end_idx': 9, 'type': 'GEN'}","{'word': '지미 맥파트랜드', 'start_idx': 27, 'end_idx': 34, 'type': 'ART'}",genre:artist
1796,"독립 음악(獨立音樂) 또는 인디 음악(영어: Independent music, indie)은 음반의 제작, 유통, 홍보를 타인의 자본에 의존하지 않고, 스스로 자본과 스스로의 힘으로 제작, 유통, 홍보하는 뮤지션의 음악을 말한다. ","{'word': '독립 음악', 'start_idx': 0, 'end_idx': 4, 'type': 'GEN'}","{'word': '獨立音樂', 'start_idx': 6, 'end_idx': 9, 'type': 'GEN'}",genre:alternate_name
2001,"1948년 프랑스 작곡가 겸 엔지니어 피에르 쉐페르가 이후 구체 음악으로도 불리는 ‘전자 음악’(프랑스어: musique électroacoustique, 전기음향적 음악)을 처음으로 소개했다.","{'word': '구체 음악', 'start_idx': 33, 'end_idx': 37, 'type': 'GEN'}","{'word': '1948년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",genre:origin
925,"컨템포러리 컨트리의 세부 장르로는 네오 트레디셔널 컨트리, 어반 카우보이 등이 있다.","{'word': '컨템포러리 컨트리', 'start_idx': 0, 'end_idx': 8, 'type': 'GEN'}","{'word': '어반 카우보이', 'start_idx': 33, 'end_idx': 39, 'type': 'GEN'}",genre:sub_genre
1574,"이 무렵 펑크를 정의한 또 다른 그룹은 이즐레이 브라더스였는데, 그들의 펑키한 1969년 1위 R&B 히트곡 ""It's Your Thing""은 브라운의 재즈 사운드와 지미 핸드릭스의 사이키델릭 록, 그리고 슬라이 & 더 패밀리 스톤과 Mother's Finest 등은 흑인 음악의 돌파구를 예고했다.","{'word': ""It's Your Thing"", 'start_idx': 62, 'end_idx': 76, 'type': 'POH'}","{'word': '1969년', 'start_idx': 44, 'end_idx': 48, 'type': 'DAT'}",product:origin
2485,"록음악이 1950년대 초 미국에서 처음 생겼을 때는 로큰롤이라고 불렀는데, 기성 세대들은 로큰롤을 한 때의 유행으로 받아들여 무시하거나 사회에 대한 도전이라고 비난했다. (기성 세대는 이전에는 스탠다드 팝을 즐겼다.) ","{'word': '1950년대 초', 'start_idx': 5, 'end_idx': 12, 'type': 'DAT'}","{'word': '미국', 'start_idx': 14, 'end_idx': 15, 'type': 'LOC'}",no_relation
612,1982년에 설운도는 KBS 신인탄생으로 데뷔하였고 데뷔곡 《잃어버린 30년》이 이산가족 찾기 운동의 주제가로 쓰여 많은 사랑을 받았다.,"{'word': '잃어버린 30년', 'start_idx': 34, 'end_idx': 41, 'type': 'POH'}","{'word': '설운도', 'start_idx': 7, 'end_idx': 9, 'type': 'ART'}",product:origin
843,로큰롤의 등장에 앞서 컨트리 음악은 제한된 시장 밖에서는 거의 들리는 법이 없었고 다른 접근 가능한 곳에서 원천 봉쇄가 되었다.,"{'word': '컨트리 음악', 'start_idx': 12, 'end_idx': 17, 'type': 'GEN'}","{'word': '로큰롤', 'start_idx': 0, 'end_idx': 2, 'type': 'GEN'}",no_relation
1119,이렇게 새롭게 생겨난 음악은 리듬 앤 블루스 (Rhythm & Blues)라는 이름으로 불리게 되었다.,"{'word': '리듬 앤 블루스', 'start_idx': 16, 'end_idx': 23, 'type': 'GEN'}","{'word': 'Rhythm & Blues', 'start_idx': 26, 'end_idx': 39, 'type': 'GEN'}",genre:alternate_name
2963,"1940년대 초 ""블루스 점핑"" 또는 ""점프 블루스""로 알려진 스타일은 1930년대부터 부기우기에 끌리는 작은 콤보, 업템포 음악, 블루스 코드 진행 방식을 사용했다.","{'word': '부기우기', 'start_idx': 49, 'end_idx': 52, 'type': 'GEN'}","{'word': '점프 블루스', 'start_idx': 22, 'end_idx': 27, 'type': 'GEN'}",genre:sub_genre
3176,"그 후 재즈는 많은 주요 댄스 오케스트라에서 중요한 요소가 되었고, 재즈 악기 연주자들이 많아졌다. 이 스타일은 1934년에 시작된 Quintette du Hot Club de France와 함께 프랑스에서 본격적으로 시작되었다.","{'word': '재즈', 'start_idx': 38, 'end_idx': 39, 'type': 'GEN'}","{'word': 'Quintette du Hot Club de France', 'start_idx': 74, 'end_idx': 104, 'type': 'ART'}",genre:artist
2744,"또한 1897년 백인 작곡가 윌리엄 크렐이 ""Mississippi Rag""를 첫 번째 작곡 피아노 래그타임 곡으로 발표했고, 톰 터핀은 흑인 미국인이 최초로 발표한 래그인 ""Harlem Rag""를 발표했다.","{'word': '래그타임', 'start_idx': 55, 'end_idx': 58, 'type': 'GEN'}","{'word': '래그', 'start_idx': 92, 'end_idx': 93, 'type': 'GEN'}",genre:alternate_name
2339,"레드 제플린의 세 번째 앨범, Led Zeppelin III 은 그들의 두 번째 앨범보다 더 프로그레시브 록적인 면모를 보였으나 그들 음악의 헤비한 면모는 그대로 유지되었다.","{'word': 'Led Zeppelin III', 'start_idx': 17, 'end_idx': 32, 'type': 'POH'}","{'word': '레드 제플린', 'start_idx': 0, 'end_idx': 5, 'type': 'ART'}",product:origin
167,"남북전쟁 이후, 농장에서 흑인 노예들에 의해 불리었던 할러, 혹은 노동요로 불리는 음악들은 농장제가 없어지면서 동시에 소멸되었지만, 아프리카적 요소들을 고스란히 도입하고 있던 이러한 음악들이 민스트럴 쇼, 교회에서 불리던 복음성가 등과 합쳐지면서 렉타임, 부기우기 등으로 발전 되었고, 블루스의 원류를 형성하는 음악이 된 것이다.","{'word': '흑인 노예', 'start_idx': 14, 'end_idx': 18, 'type': 'COM'}","{'word': '남북전쟁 이후', 'start_idx': 0, 'end_idx': 6, 'type': 'DAT'}",no_relation
1315,"배리 화이트의 모든 히트곡, 비두와 칼 더글라스의 ""Kung Fu Fighting"", 도나 서머의 ""Love To Love You Baby"", 다이애나 로스의 ""Love Hangover"", KC와 선샤인 밴드의 ""I'm Your Boogie Man"", ""I'm Every Woman""과 같은 디스코 음악 히트곡들도 있다. 1976년 로즈 로이스는 순수 댄스 펑크 음반 'Car Wash'로 1위 히트곡을 냈고 디스코의 등장에도 펑크는 1980년대 초까지 점점 더 인기를 끌게 되었다.","{'word': '순수 댄스 펑크', 'start_idx': 194, 'end_idx': 201, 'type': 'GEN'}","{'word': '로즈 로이스', 'start_idx': 186, 'end_idx': 191, 'type': 'ART'}",genre:artist
3320,코너릭은 200만 부 이상이 팔린 영화 'When Harry Met Sally'에 사운드 트랙을 녹음한 후 팝 차트에서 성공을 거두었다.,"{'word': '팝', 'start_idx': 60, 'end_idx': 60, 'type': 'GEN'}","{'word': '코너릭', 'start_idx': 0, 'end_idx': 2, 'type': 'ART'}",genre:artist
1107," 1950년경의 흑인 음악을 기반으로 하고 있으며, 흑인들이 자란 대지의 소리, 피와 땀의 결정에서 나온 음악이라고도 한다. ","{'word': '1950년경', 'start_idx': 1, 'end_idx': 6, 'type': 'DAT'}","{'word': '흑인 음악', 'start_idx': 9, 'end_idx': 13, 'type': 'GEN'}",no_relation
2644,"댄스 음악에서 분리되면서 비밥은 예술적인 형태로 자리 잡았고, 이로 인해 더욱 대중적이고 상업적인 매력이 줄어들었다.","{'word': '댄스 음악', 'start_idx': 0, 'end_idx': 4, 'type': 'GEN'}","{'word': '비밥', 'start_idx': 14, 'end_idx': 15, 'type': 'GEN'}",no_relation
1446,대표적인 예가 롤링 스톤이 '펑크메탈 선구자'라고 말해온 올아프리카계 미국인 록밴드 Living Colour다.,"{'word': '롤링 스톤', 'start_idx': 8, 'end_idx': 12, 'type': 'ART'}","{'word': 'Living Colour', 'start_idx': 47, 'end_idx': 59, 'type': 'ART'}",artist:member_of
936,"컨트리 팝의 하위 장르로 60년대의 베이커스 필드, 70년대의 프로그레시브 컨트리, 80~90년대의 뉴 트레디셔널 컨트리 등이 있다.","{'word': '컨트리 팝', 'start_idx': 0, 'end_idx': 4, 'type': 'GEN'}","{'word': '프로그레시브 컨트리', 'start_idx': 35, 'end_idx': 44, 'type': 'GEN'}",genre:sub_genre
213,"찰스 피바디가 블루스는 미시시피의 크락스데일에서 나타났다 하고, 게이트 토마스는 1901~1902년 사이 남부 텍사스에서 매우 비슷한 노래가 나왔다고 말했다.","{'word': '크락스데일', 'start_idx': 19, 'end_idx': 23, 'type': 'LOC'}","{'word': '블루스', 'start_idx': 8, 'end_idx': 10, 'type': 'GEN'}",no_relation
2260,"1979년, 고전적인 하드 록 음악과 떠오르는 헤비 메탈 음악의 차이는 오스트레일리아 밴드 AC/DC가 두 번째로 중대한 앨범 Highway to Hell.을 들고 나타났을때 극명해졌다.","{'word': '하드 록', 'start_idx': 12, 'end_idx': 15, 'type': 'GEN'}","{'word': 'Highway to Hell', 'start_idx': 71, 'end_idx': 85, 'type': 'POH'}",no_relation
1501,"한 소식통에 따르면 뉴올리언즈 태생의 드러머 얼 파머는 ""펑키""라는 단어를 다른 음악가들에게 그들의 음악이 더 싱크로핑되고 춤출 수 있게 만들어야 한다고 설명하기 위해 처음 사용했다.","{'word': '뉴올리언즈', 'start_idx': 11, 'end_idx': 15, 'type': 'LOC'}","{'word': '얼 파머', 'start_idx': 25, 'end_idx': 28, 'type': 'ART'}",no_relation
1121,프로그레시브 록은 클래식과 재즈에서 많이 사용하는 악기를 사용하는 등 다른 장르의 특징을 받아들이기도 한다.,"{'word': '프로그레시브 록', 'start_idx': 0, 'end_idx': 7, 'type': 'GEN'}","{'word': '클래식', 'start_idx': 10, 'end_idx': 12, 'type': 'GEN'}",genre:super_genre
2015,"독일에서는 1951년 카를하인츠 슈톡하우젠을 필두로 ‘전자 음악’(Elektronische Musik) 활동이 시작되었으며, 그 뒤 존 케이지의 ‘테이프 음악(tape music)’ 등 이탈리아·미국 등 다른 나라에서도 비슷한 전자음악이 발전하였다.","{'word': '테이프 음악', 'start_idx': 82, 'end_idx': 87, 'type': 'GEN'}","{'word': '존 케이지', 'start_idx': 74, 'end_idx': 78, 'type': 'ART'}",genre:artist
1774,"브릿팝(Britpop)은 브리티시 인베이전으로 대표되는 음악적 운동의 하나이자 록 음악의 한 장르이고, 원래 ""브리티시 모던 록""이란 이름을 가지고 있었다.","{'word': '브릿팝', 'start_idx': 0, 'end_idx': 2, 'type': 'GEN'}","{'word': 'Britpop', 'start_idx': 4, 'end_idx': 10, 'type': 'GEN'}",genre:alternate_name
2584,"하바나와 뉴올리언스의 음악가들은 두 도시 사이를 매일 두 번 왕복하는 나룻배를 타고 공연을 하였고, 하바네라는 음악적으로 비옥한 이 도시에 재빨리 뿌리를 내렸다.","{'word': '뉴올리언스', 'start_idx': 5, 'end_idx': 9, 'type': 'LOC'}","{'word': '하바나', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}",no_relation
